CustomerID,Recency,Frequency,Monetary,Average_Order_Value,R_Score,F_Score,M_Score,RFM_Score,Segment,Persona_ID,Customer_Persona,Future_CLV,Log_Future_CLV,Predicted_CLV
17416.0,109,5,5294.49,1058.9,5,5,5,555,Champions,2,VIP Customers,1598.93,7.3777151572708135,1041.3439174922944
17418.0,323,1,167.39,167.39,1,2,1,121,Lost Customers,0,Dormant Customers,296.07,5.693967801267809,7.630460265184844
17419.0,143,8,2660.0,332.5,3,5,5,355,Need Attention,2,VIP Customers,1566.57,7.357281928607266,685.2676872660325
17420.0,170,2,391.51,195.76,3,3,2,332,Need Attention,2,VIP Customers,207.32,5.339075359020204,20.484984541617543
17422.0,92,5,1698.97,339.79,5,5,5,555,Champions,2,VIP Customers,280.4,5.639777144680289,307.33512980846575
17423.0,217,1,449.42,449.42,2,2,3,223,Lost Customers,0,Dormant Customers,248.99,5.521420917062225,9.534462025528931
17426.0,175,3,3279.23,1093.08,3,4,5,345,Need Attention,2,VIP Customers,1758.03,7.47251779973709,211.30365969423005
17428.0,110,20,10661.09,533.05,4,5,5,455,Champions,2,VIP Customers,6595.76,8.79433389838829,2767.038494151925
17429.0,127,3,524.9200000000001,174.97,4,4,3,443,Loyal Customers,2,VIP Customers,0.0,0.0,42.27400123749636
17430.0,364,1,112.6,112.6,1,2,1,121,Lost Customers,0,Dormant Customers,153.16,5.037991024106111,6.619172602880664
17431.0,312,1,403.3,403.3,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,3.9913893066539314
17436.0,226,1,122.4,122.4,2,2,1,221,Lost Customers,0,Dormant Customers,93.9,4.552823705615882,6.007942661026644
17438.0,253,1,388.4500000000001,388.45,2,2,2,222,Lost Customers,0,Dormant Customers,0.0,0.0,4.3934245469106274
17440.0,156,3,186.42,62.14,3,4,1,341,Need Attention,2,VIP Customers,0.0,0.0,3.0032058037607126
17442.0,93,5,1921.69,384.34,5,5,5,555,Champions,2,VIP Customers,326.87,5.792617188356692,335.5645591147857
17443.0,219,1,534.24,534.24,2,2,3,223,Lost Customers,0,Dormant Customers,0.0,0.0,8.798658848999974
17444.0,147,3,2940.04,980.01,3,4,5,345,Need Attention,2,VIP Customers,0.0,0.0,161.154666068379
17446.0,176,2,120.9,60.45,3,3,1,331,Need Attention,2,VIP Customers,0.0,0.0,3.2458289187817853
17449.0,94,4,1497.55,374.39,5,4,4,544,Champions,2,VIP Customers,1021.66,6.930162354892965,158.2320115803571
17450.0,94,23,86301.54,3752.24,5,5,5,555,Champions,1,Active Customers,108089.25,11.590721805294983,25890.416229898572
17451.0,105,1,346.01,346.01,5,2,2,522,Potential Loyalists,2,VIP Customers,1375.39,7.227219408567087,19.294060489101046
17454.0,191,4,517.53,129.38,2,4,3,243,At Risk,2,VIP Customers,0.0,0.0,24.495008899134877
17455.0,203,1,131.7,131.7,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,7.738831763260004
17456.0,364,1,249.86,249.86,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,7.929595776009192
17457.0,126,5,1737.7,347.54,4,5,5,455,Champions,2,VIP Customers,0.0,0.0,346.84989087592584
17460.0,93,6,622.4300000000001,103.74,5,5,3,553,Loyal Customers,2,VIP Customers,0.0,0.0,29.76540686399521
17462.0,283,1,463.41,463.41,1,2,3,123,Lost Customers,0,Dormant Customers,212.28,5.362605856430399,6.030061685521893
17463.0,175,3,1227.59,409.2,3,4,4,344,Need Attention,2,VIP Customers,648.27,6.475848654843141,87.85145138168454
17464.0,157,1,289.96000000000004,289.96,3,2,2,322,Need Attention,2,VIP Customers,0.0,0.0,13.549199229442468
17469.0,108,3,1050.27,350.09,5,4,4,544,Champions,2,VIP Customers,820.7,6.711375364937142,101.82157986628941
17470.0,126,4,816.47,204.12,4,4,4,444,Champions,2,VIP Customers,308.6,5.735281141715572,131.5785456299831
17472.0,190,3,697.54,232.51,2,4,3,243,At Risk,2,VIP Customers,0.0,0.0,41.421145183841354
17481.0,93,1,260.63,260.63,5,2,2,522,Potential Loyalists,2,VIP Customers,994.96,6.903707096135568,18.06810683341129
17483.0,133,2,274.74,137.37,4,3,2,432,Potential Loyalists,2,VIP Customers,139.3,4.943782987108415,22.233445749000825
17486.0,260,1,396.87,396.87,2,2,2,222,Lost Customers,0,Dormant Customers,0.0,0.0,4.766576183208918
17489.0,212,1,208.56,208.56,2,2,1,221,Lost Customers,0,Dormant Customers,168.07999999999998,5.130371975698589,7.93627358187025
17490.0,176,1,305.2,305.2,3,2,2,322,Need Attention,2,VIP Customers,1787.12,7.488920067575369,12.525418240720917
17491.0,95,6,2118.11,353.02,5,5,5,555,Champions,2,VIP Customers,1440.76,7.273619868486727,372.9555842750008
17492.0,247,1,374.57,374.57,2,2,2,222,Lost Customers,0,Dormant Customers,0.0,0.0,4.687570459730615
17496.0,358,1,271.05,271.05,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,8.67457058312363
17499.0,289,1,622.88,622.88,1,2,3,123,Lost Customers,0,Dormant Customers,0.0,0.0,7.219474063740028
17501.0,220,2,288.6,144.3,2,3,2,232,Lost Customers,0,Dormant Customers,0.0,0.0,10.502043129155627
17504.0,205,9,2997.03,333.0,2,5,5,255,At Risk,2,VIP Customers,0.0,0.0,195.75626946704492
17505.0,161,2,1145.84,572.92,3,3,4,334,Need Attention,2,VIP Customers,0.0,0.0,38.86468095155697
17507.0,261,2,605.58,302.79,2,3,3,233,Lost Customers,0,Dormant Customers,0.0,0.0,14.938013057459255
17508.0,280,1,387.31,387.31,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,3.9864371689062894
17511.0,93,21,59375.75,2827.42,5,5,5,555,Champions,1,Active Customers,31686.63,10.363681662889226,18841.964252173377
17512.0,120,8,1891.9,236.49,4,5,5,455,Champions,2,VIP Customers,1033.09,6.941277091899515,527.9685521921051
17514.0,127,1,208.65,208.65,4,2,1,421,Potential Loyalists,2,VIP Customers,0.0,0.0,8.657273902975223
17515.0,205,3,571.37,190.46,2,4,3,243,At Risk,2,VIP Customers,67.65,4.229021132213981,41.412682344752206
17516.0,118,4,605.65,151.41,4,4,3,443,Loyal Customers,2,VIP Customers,159.23,5.076610283019789,53.16306078967236
17517.0,308,1,153.94,153.94,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,5.6356108220018015
17519.0,133,5,1488.0,297.6,4,5,4,454,Champions,2,VIP Customers,356.02,5.877791802619406,269.54508455063757
17521.0,198,1,159.56,159.56,2,2,1,221,Lost Customers,2,VIP Customers,563.65,6.33620607016968,9.728745839562018
17522.0,138,4,912.25,228.06,4,4,4,444,Champions,2,VIP Customers,158.45999999999998,5.071793107074349,132.9903205429198
17524.0,360,1,145.0,145.0,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,6.158136658791964
17525.0,359,1,422.7,422.7,1,2,3,123,Lost Customers,0,Dormant Customers,0.0,0.0,6.606622111412713
17526.0,290,3,872.8,290.93,1,4,4,144,At Risk,0,Dormant Customers,323.1,5.781052110147502,50.726796449592904
17527.0,109,2,606.62,303.31,5,3,3,533,Potential Loyalists,2,VIP Customers,332.75,5.810392209714459,28.854005797892896
17530.0,205,6,1365.26,227.54,2,5,4,254,At Risk,2,VIP Customers,1001.86,6.910611196963334,191.88255780895918
17531.0,189,1,296.7,296.7,2,2,2,222,Lost Customers,2,VIP Customers,0.0,0.0,11.598932637327566
17535.0,279,1,164.4,164.4,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,9.091690043660707
17536.0,176,1,76.5,76.5,3,2,1,321,Need Attention,2,VIP Customers,0.0,0.0,3.362378646570539
17537.0,302,1,620.75,620.75,1,2,3,123,Lost Customers,0,Dormant Customers,266.92,5.590688428485949,7.164913103292227
17540.0,315,1,268.8,268.8,1,2,2,122,Lost Customers,0,Dormant Customers,310.1,5.740114403903592,7.487669056455076
17542.0,269,1,170.75,170.75,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,6.620151042841712
17548.0,233,1,103.3,103.3,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,5.102701630583008
17550.0,196,3,267.16,89.05,2,4,2,242,At Risk,2,VIP Customers,0.0,0.0,4.0148453285342445
17551.0,358,1,290.34,290.34,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,8.392687181692931
17552.0,371,2,298.52,149.26,1,3,2,132,Lost Customers,0,Dormant Customers,631.89,6.450296631372029,10.206220237759602
17553.0,129,1,1487.6,1487.6,4,2,4,424,Potential Loyalists,2,VIP Customers,0.0,0.0,15.5009741334244
17554.0,122,2,1249.89,624.94,4,3,4,434,Potential Loyalists,2,VIP Customers,702.5600000000001,6.556153160764124,50.57243252089173
17555.0,334,1,195.45,195.45,1,2,1,121,Lost Customers,0,Dormant Customers,284.86,5.655502180480969,7.47512155972521
17556.0,205,1,157.9,157.9,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,8.753886841380245
17560.0,94,4,854.95,213.74,5,4,4,544,Champions,2,VIP Customers,0.0,0.0,83.27309210601359
17562.0,109,4,661.1,165.28,5,4,3,543,Loyal Customers,2,VIP Customers,461.28000000000003,6.136170768107241,62.756449401119475
17567.0,92,6,2925.45,487.58,5,5,5,555,Champions,2,VIP Customers,1406.03,7.2492363788487,405.3985882747656
17569.0,331,1,344.14,344.14,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,4.757944641063281
17571.0,145,3,559.55,186.52,3,4,3,343,Need Attention,2,VIP Customers,866.12,6.765177375507495,43.87035627061494
17572.0,99,3,196.00000000000003,65.33,5,4,1,541,Loyal Customers,2,VIP Customers,30.750000000000004,3.457892725338701,8.384042390887904
17573.0,93,1,174.71,174.71,5,2,1,521,Potential Loyalists,2,VIP Customers,205.89000000000001,5.332187251055652,10.233735751352798
17574.0,242,1,185.65,185.65,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,7.100566154256137
17576.0,98,14,2266.25,161.88,5,5,5,555,Champions,2,VIP Customers,1298.58,7.169796414325958,697.6332976081891
17578.0,217,1,143.45999999999998,143.46,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,6.614703823085029
17579.0,137,2,270.86,135.43,4,3,2,432,Potential Loyalists,2,VIP Customers,178.04,5.187609244563615,21.80685761995985
17580.0,252,3,215.72,71.91,2,4,2,242,At Risk,0,Dormant Customers,0.0,0.0,3.016652691858898
17581.0,109,17,6522.29,383.66,5,5,5,555,Champions,2,VIP Customers,4502.95,8.412710068514567,1772.3067114108342
17582.0,235,1,175.27,175.27,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,6.747959076802712
17584.0,126,1,749.45,749.45,4,2,3,423,Potential Loyalists,2,VIP Customers,492.85,6.202231827354137,26.670078407245192
17585.0,108,4,1116.68,279.17,5,4,4,544,Champions,2,VIP Customers,0.0,0.0,122.12517536079879
17588.0,99,3,1240.2,413.4,5,4,4,544,Champions,2,VIP Customers,0.0,0.0,47.1027843448743
17589.0,150,3,1843.07,614.36,3,4,5,345,Need Attention,2,VIP Customers,561.1,6.331679770008029,164.9544773987005
17591.0,121,6,1840.87,306.81,4,5,5,455,Champions,2,VIP Customers,362.8,5.896604266084022,364.39601686576134
17593.0,91,4,3245.66,811.42,5,4,5,545,Champions,2,VIP Customers,678.2,6.520915634997138,236.3430588652647
17594.0,254,1,315.0,315.0,2,2,2,222,Lost Customers,0,Dormant Customers,678.1800000000001,6.520886188156045,5.406370785538273
17596.0,135,4,1737.08,434.27,4,4,5,445,Champions,2,VIP Customers,1069.6100000000001,6.975983858472356,235.2386337708027
17597.0,213,1,2044.37,2044.37,2,2,5,225,Lost Customers,0,Dormant Customers,0.0,0.0,13.74192181828556
17601.0,238,1,116.01,116.01,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,6.315235408057758
17602.0,123,2,909.55,454.78,4,3,4,434,Potential Loyalists,2,VIP Customers,4144.87,8.329867936980735,42.23490860474821
17604.0,216,2,309.36,154.68,2,3,2,232,Lost Customers,0,Dormant Customers,0.0,0.0,11.688271315141545
17609.0,301,2,531.25,265.62,1,3,3,133,Lost Customers,0,Dormant Customers,574.53,6.35529135538713,15.238399196381696
17611.0,123,9,2701.15,300.13,4,5,5,455,Champions,2,VIP Customers,1259.97,7.13963654503957,693.28731053964
17612.0,94,5,1682.94,336.59,5,5,5,555,Champions,2,VIP Customers,365.51,5.9040258060840785,287.9294657456229
17613.0,117,9,2976.69,330.74,4,5,5,455,Champions,2,VIP Customers,1567.8600000000001,7.358104519943748,687.1949440458144
17615.0,129,3,329.6,109.87,4,4,2,442,Loyal Customers,2,VIP Customers,0.0,0.0,18.22743277703297
17616.0,173,3,571.1999999999999,190.4,3,4,3,343,Need Attention,2,VIP Customers,0.0,0.0,40.14802274729371
17618.0,247,2,625.48,312.74,2,3,3,233,Lost Customers,0,Dormant Customers,304.8,5.722931293494962,17.165800454670713
17619.0,311,1,214.37,214.37,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,6.926725176479681
17621.0,311,2,901.78,450.89,1,3,4,134,Lost Customers,0,Dormant Customers,478.12,6.171951087956207,14.05517057677217
17624.0,217,1,400.3,400.3,2,2,2,222,Lost Customers,0,Dormant Customers,443.18,6.096229885683062,6.677777697406136
17625.0,139,2,1227.13,613.57,4,3,4,434,Potential Loyalists,2,VIP Customers,793.27,6.677423453820944,49.91892642711711
17629.0,119,5,798.38,159.68,4,5,4,454,Champions,2,VIP Customers,1015.74,6.924356709479563,150.79596330033934
17630.0,169,2,503.6,251.8,3,3,3,333,Need Attention,2,VIP Customers,0.0,0.0,32.29972316281198
17631.0,136,2,416.5,208.25,4,3,3,433,Potential Loyalists,2,VIP Customers,111.83,4.725882261150355,25.466104730128013
17633.0,102,2,648.61,324.3,5,3,3,533,Potential Loyalists,2,VIP Customers,676.23,6.518010949336828,31.600371124650678
17634.0,91,7,2077.07,296.72,5,5,5,555,Champions,2,VIP Customers,281.52,5.643749344540722,526.6432817377421
17637.0,114,1,338.95,338.95,4,2,2,422,Potential Loyalists,2,VIP Customers,208.11,5.3428604292987085,16.86956325194931
17639.0,275,1,108.5,108.5,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,6.024052190477336
17642.0,119,2,712.29,356.14,4,3,3,433,Potential Loyalists,2,VIP Customers,0.0,0.0,21.955304573241918
17643.0,372,1,101.55,101.55,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,4.004124307133516
17644.0,119,7,1625.63,232.23,4,5,4,454,Champions,2,VIP Customers,1270.01,7.147567138979117,418.3715539965822
17646.0,218,3,1008.39,336.13,2,4,4,244,At Risk,0,Dormant Customers,0.0,0.0,81.4054297477874
17648.0,192,3,1107.39,369.13,2,4,4,244,At Risk,2,VIP Customers,690.11,6.538299000678672,101.3232854983781
17649.0,137,1,868.49,868.49,4,2,4,424,Potential Loyalists,2,VIP Customers,0.0,0.0,35.67521297923927
17651.0,155,4,1148.01,287.0,3,4,4,344,Need Attention,2,VIP Customers,2796.9900000000002,7.936656581237624,138.45173399762214
17652.0,143,6,2713.57,452.26,3,5,5,355,Need Attention,2,VIP Customers,2154.15,7.675615605683938,439.04287063198586
17653.0,99,2,343.34,171.67,5,3,2,532,Potential Loyalists,2,VIP Customers,864.22,6.762983809854266,31.792865877297494
17654.0,276,1,117.55,117.55,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,5.740799606868039
17655.0,116,5,1903.33,380.67,4,5,5,455,Champions,2,VIP Customers,735.61,6.602058579808034,355.8259452708805
17656.0,105,3,927.65,309.22,5,4,4,544,Champions,2,VIP Customers,747.04,6.6174564524805195,104.6800764464446
17658.0,210,1,317.6,317.6,2,2,2,222,Lost Customers,0,Dormant Customers,277.82,5.630566412324942,11.295718151398436
17659.0,99,9,1653.03,183.67,5,5,4,554,Champions,2,VIP Customers,1346.43,7.205954353381857,447.4818087353207
17660.0,140,1,178.75,178.75,4,2,1,421,Potential Loyalists,2,VIP Customers,0.0,0.0,8.584980719946248
17663.0,154,4,1016.53,254.13,3,4,4,344,Need Attention,2,VIP Customers,786.38,6.66871097813625,131.99644331923847
17664.0,211,1,326.19,326.19,2,2,2,222,Lost Customers,0,Dormant Customers,278.45,5.6328233857157075,9.400420684353069
17667.0,161,4,1751.01,437.75,3,4,5,345,Need Attention,2,VIP Customers,304.5,5.72194977861165,248.29445759644017
17669.0,121,5,2433.22,486.64,4,5,5,455,Champions,2,VIP Customers,973.5,6.881924518947615,409.95240305050015
17670.0,227,1,205.7,205.7,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,6.738658416386463
17671.0,157,3,1098.55,366.18,3,4,4,344,Need Attention,2,VIP Customers,474.16,6.163651589421339,109.8412108880667
17672.0,308,1,1177.84,1177.84,1,2,4,124,Lost Customers,0,Dormant Customers,2000.33,7.60156723852756,12.413414006463201
17673.0,161,4,1175.62,293.9,3,4,4,344,Need Attention,2,VIP Customers,419.35,6.041087697581306,157.0154724972292
17674.0,368,1,300.66,300.66,1,2,2,122,Lost Customers,0,Dormant Customers,250.38,5.526965738496691,9.630682547313606
17675.0,100,23,14074.19,611.92,5,5,5,555,Champions,2,VIP Customers,6300.09,8.74847791328712,6856.134550428933
17676.0,108,4,730.84,182.71,5,4,3,543,Loyal Customers,2,VIP Customers,640.34,6.4635597375139096,89.60112048481967
17677.0,99,20,11666.5,583.33,5,5,5,555,Champions,2,VIP Customers,4678.88,8.451027747557315,6352.042722421842
17678.0,263,1,298.11,298.11,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,7.326247090744491
17682.0,114,5,1899.35,379.87,4,5,5,455,Champions,2,VIP Customers,574.98,6.356072937870839,355.8259452708805
17685.0,266,5,1512.72,302.54,1,5,4,154,At Risk,0,Dormant Customers,1643.11,7.404954483353421,64.16969107104114
17686.0,120,5,4589.35,917.87,4,5,5,455,Champions,2,VIP Customers,1150.1100000000001,7.048481973225823,1021.0124790997855
17690.0,101,11,3495.53,317.78,5,5,5,555,Champions,2,VIP Customers,1231.27,7.116613275926487,749.5426564701758
17691.0,357,2,290.40000000000003,145.2,1,3,2,132,Lost Customers,0,Dormant Customers,0.0,0.0,8.26594193587314
17692.0,126,4,740.94,185.24,4,4,3,443,Loyal Customers,2,VIP Customers,0.0,0.0,88.43647817016807
17693.0,136,1,200.47,200.47,4,2,1,421,Potential Loyalists,2,VIP Customers,0.0,0.0,8.650111394004494
17694.0,141,1,283.12,283.12,4,2,2,422,Potential Loyalists,2,VIP Customers,0.0,0.0,16.242712434165785
17695.0,131,2,765.34,382.67,4,3,3,433,Potential Loyalists,2,VIP Customers,0.0,0.0,68.47136639853066
17696.0,107,7,1915.59,273.66,5,5,5,555,Champions,2,VIP Customers,370.12,5.916525460443488,517.568901049141
17697.0,235,1,338.95,338.95,2,2,2,222,Lost Customers,0,Dormant Customers,0.0,0.0,5.9476520380156614
17698.0,260,1,154.95,154.95,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,6.157689946077979
17700.0,94,3,1681.83,560.61,5,4,5,545,Champions,2,VIP Customers,852.8100000000001,6.749708686600084,91.5176902373331
17701.0,252,1,417.95,417.95,2,2,3,223,Lost Customers,0,Dormant Customers,0.0,0.0,5.1302808394166926
17702.0,108,3,1338.77,446.26,5,4,4,544,Champions,2,VIP Customers,485.6,6.187442430349423,60.66050056777218
17703.0,108,2,490.96,245.48,5,3,3,533,Potential Loyalists,2,VIP Customers,307.78000000000003,5.732629049213781,39.3288754564319
17704.0,168,2,885.19,442.6,3,3,4,334,Need Attention,2,VIP Customers,0.0,0.0,48.011468218840825
17705.0,106,6,968.0,161.33,5,5,4,554,Champions,2,VIP Customers,855.52,6.752877668338016,151.757887128323
17706.0,99,12,8027.5,668.96,5,5,5,555,Champions,2,VIP Customers,2476.9900000000002,7.815203026668435,1821.4243425536604
17707.0,184,2,152.4,76.2,3,3,1,331,Need Attention,2,VIP Customers,0.0,0.0,2.9499871675399496
17708.0,187,2,263.33,131.66,3,3,2,332,Need Attention,2,VIP Customers,0.0,0.0,13.227454485138415
17709.0,169,1,137.45,137.45,3,2,1,321,Need Attention,2,VIP Customers,0.0,0.0,7.9979732582690275
17711.0,289,1,220.53000000000003,220.53,1,2,2,122,Lost Customers,0,Dormant Customers,164.57,5.10939406611952,7.036134067508378
17714.0,320,1,153.0,153.0,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,5.954546929217688
17715.0,200,1,326.4,326.4,2,2,2,222,Lost Customers,0,Dormant Customers,0.0,0.0,9.705473185247918
17716.0,94,7,4136.66,590.95,5,5,5,555,Champions,2,VIP Customers,1519.33,7.326682695539543,1366.034973928431
17718.0,231,1,139.35,139.35,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,6.025093028390956
17719.0,105,12,4477.4,373.12,5,5,5,555,Champions,2,VIP Customers,918.64,6.823982289115736,1582.7912518461876
17720.0,112,3,887.6,295.87,4,4,4,444,Champions,2,VIP Customers,308.34,5.734440995609994,107.30179778280358
17722.0,95,4,2424.04,606.01,5,4,5,545,Champions,2,VIP Customers,0.0,0.0,251.04089323358056
17723.0,126,6,3276.4000000000005,546.07,4,5,5,455,Champions,2,VIP Customers,0.0,0.0,362.2913702617248
17724.0,137,1,373.1,373.1,4,2,2,422,Potential Loyalists,2,VIP Customers,659.9,6.493602542476407,15.008615012937483
17725.0,100,8,2507.12,313.39,5,5,5,555,Champions,2,VIP Customers,931.96,6.838362327473846,678.0998430868311
17730.0,105,8,3055.77,381.97,5,5,5,555,Champions,2,VIP Customers,2242.71,7.715886024779631,677.187385608761
17731.0,127,3,963.74,321.25,4,4,4,444,Champions,2,VIP Customers,276.37,5.625352354952385,105.2816515459047
17732.0,372,1,303.97,303.97,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,9.476760678586428
17733.0,261,1,216.95,216.95,2,2,2,222,Lost Customers,0,Dormant Customers,475.24,6.165921928845135,7.095378424835829
17734.0,136,2,540.21,270.1,4,3,3,433,Potential Loyalists,2,VIP Customers,160.42,5.084009663896226,38.408292745289906
17735.0,93,16,11091.24,693.2,5,5,5,555,Champions,2,VIP Customers,2018.78,7.61074387357294,5707.654974539184
17736.0,112,1,307.49,307.49,4,2,2,422,Potential Loyalists,2,VIP Customers,69.95,4.261975403606051,16.57054536962669
17738.0,148,3,1571.49,523.83,3,4,4,344,Need Attention,2,VIP Customers,307.56,5.731916313899973,98.9428682865193
17739.0,196,3,1070.77,356.92,2,4,4,244,At Risk,2,VIP Customers,1720.58,7.450997752799615,101.26006564044037
17742.0,112,2,355.11,177.56,4,3,2,432,Potential Loyalists,2,VIP Customers,0.0,0.0,25.567201193428794
17744.0,250,4,1288.96,322.24,2,4,4,244,At Risk,0,Dormant Customers,1033.44,6.94161549647024,135.05299039722325
17746.0,239,1,110.25,110.25,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,6.37168021965063
17747.0,112,1,71.4,71.4,4,2,1,421,Potential Loyalists,2,VIP Customers,0.0,0.0,4.804276896426615
17749.0,177,2,674.52,337.26,3,3,3,333,Need Attention,2,VIP Customers,0.0,0.0,27.223848010500628
17750.0,98,5,1204.5,240.9,5,5,4,554,Champions,2,VIP Customers,505.95,6.228412379398589,162.49902722542777
17752.0,358,1,80.64,80.64,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,1.7373908109237663
17754.0,141,2,575.06,287.53,4,3,3,433,Potential Loyalists,2,VIP Customers,1089.59,6.994474113185298,35.8485172308234
17757.0,113,20,3308.55,165.43,4,5,5,455,Champions,2,VIP Customers,2284.84,7.73448885065416,783.8774188964045
17758.0,151,4,1433.25,358.31,3,4,4,344,Need Attention,2,VIP Customers,1974.95,7.588804574343946,180.55964936790346
17759.0,168,2,167.15,83.58,3,3,1,331,Need Attention,2,VIP Customers,652.81,6.482816789370448,3.5176503480745813
17760.0,372,1,172.54,172.54,1,2,1,121,Lost Customers,0,Dormant Customers,115.05,4.754021132720446,7.867303351421203
17763.0,262,1,15.0,15.0,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,3.8203977875454385
17764.0,210,1,230.67,230.67,2,2,2,222,Lost Customers,0,Dormant Customers,541.88,6.29688830103592,12.171762405708947
17765.0,158,3,367.63,122.54,3,4,2,342,Need Attention,2,VIP Customers,0.0,0.0,15.388793765830151
17768.0,165,1,385.83,385.83,3,2,2,322,Need Attention,2,VIP Customers,1696.0700000000002,7.436658513646905,12.472096341713158
17769.0,138,4,1817.88,454.47,4,4,5,445,Champions,2,VIP Customers,2139.55,7.668818084340447,236.0449779546171
17770.0,198,5,1143.27,228.65,2,5,4,254,At Risk,2,VIP Customers,0.0,0.0,114.5149476582915
17771.0,322,1,115.8,115.8,1,2,1,121,Lost Customers,0,Dormant Customers,130.01,4.87527365616558,5.680597942752174
17774.0,96,4,1213.73,303.43,5,4,4,544,Champions,2,VIP Customers,0.0,0.0,102.08421366881859
17775.0,254,1,56.4,56.4,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,2.647704271889643
17777.0,99,1,189.8,189.8,5,2,1,521,Potential Loyalists,2,VIP Customers,457.76,6.128527197496322,11.883241219397624
17779.0,143,1,323.09,323.09,3,2,2,322,Need Attention,2,VIP Customers,327.23,5.793714582156809,13.473951937352535
17781.0,158,2,188.02,94.01,3,3,1,331,Need Attention,2,VIP Customers,0.0,0.0,4.461978495939312
17783.0,247,1,112.41,112.41,2,2,1,221,Lost Customers,0,Dormant Customers,171.06,5.147843253193202,6.332979277515642
17786.0,316,1,103.35,103.35,1,2,1,121,Lost Customers,0,Dormant Customers,163.5,5.1029105702054265,5.477489470919071
17787.0,152,4,1817.54,454.38,3,4,5,345,Need Attention,2,VIP Customers,0.0,0.0,243.4481198257019
17788.0,129,1,16.7,16.7,4,2,1,421,Potential Loyalists,2,VIP Customers,1101.2,7.005063461449135,30.041954715080518
17789.0,280,1,225.9,225.9,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,7.012874561407688
17790.0,119,12,1363.51,113.63,4,5,4,454,Champions,2,VIP Customers,600.79,6.399908547241666,323.2155598964732
17795.0,179,2,342.83,171.42,3,3,2,332,Need Attention,2,VIP Customers,0.0,0.0,18.216415233151316
17796.0,313,3,614.1,204.7,1,4,3,143,At Risk,0,Dormant Customers,75.9,4.3425058765115985,17.483250048604237
17797.0,182,1,272.41,272.41,3,2,2,322,Need Attention,2,VIP Customers,508.02,6.232487308509429,13.760978264628706
17799.0,98,9,2514.99,279.44,5,5,5,555,Champions,2,VIP Customers,524.18,6.263741060972402,670.5918344535323
17800.0,117,6,765.3,127.55,4,5,3,453,Loyal Customers,2,VIP Customers,421.91,6.047159390450944,130.38509634579276
17802.0,179,2,632.42,316.21,3,3,3,333,Need Attention,2,VIP Customers,652.62,6.482526142832832,28.75625594230127
17809.0,128,8,2856.71,357.09,4,5,5,455,Champions,2,VIP Customers,2555.2,7.846277059697614,693.6767577528019
17811.0,91,24,4834.31,201.43,5,5,5,555,Champions,2,VIP Customers,2927.51,7.982249040241439,1712.5534867329718
17812.0,367,1,193.3,193.3,1,2,1,121,Lost Customers,0,Dormant Customers,506.51,6.22951641515531,8.979449692535418
17816.0,268,2,21.31,10.66,1,3,1,131,Lost Customers,0,Dormant Customers,15.25,2.7880929087757464,8.808935664624453
17817.0,276,2,269.7,134.85,1,3,2,132,Lost Customers,0,Dormant Customers,117.98,4.7789554117597595,7.862125732433336
17819.0,182,6,3468.47,578.08,3,5,5,355,Need Attention,2,VIP Customers,236.39999999999998,5.469746482175568,323.7734855004428
17827.0,241,4,1580.47,395.12,2,4,4,244,At Risk,0,Dormant Customers,406.86,6.010923978264201,125.82317148905612
