CustomerID,Recency,Frequency,Monetary,Average_Order_Value,R_Score,F_Score,M_Score,RFM_Score,Segment,Persona_ID,Customer_Persona,Churn,Churn_Probability
17110.0,164,1,163.29999999999998,163.3,3,2,1,321,Need Attention,2,VIP Customers,1,0.6415177010445436
17114.0,138,6,601.9399999999999,100.32,4,5,3,453,Loyal Customers,2,VIP Customers,0,0.4182240072702454
17115.0,182,2,612.82,306.41,3,3,3,333,Need Attention,2,VIP Customers,0,0.501349190563975
17117.0,287,1,116.2,116.2,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7420074584647544
17118.0,317,1,157.02,157.02,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7389820685747926
17120.0,232,1,307.46,307.46,2,2,2,222,Lost Customers,0,Dormant Customers,1,0.7303881885490489
17122.0,118,1,138.32,138.32,4,2,1,421,Potential Loyalists,2,VIP Customers,1,0.5841072941833501
17123.0,161,1,345.3,345.3,3,2,2,322,Need Attention,2,VIP Customers,1,0.5970523439328574
17124.0,184,1,294.24,294.24,3,2,2,322,Need Attention,2,VIP Customers,1,0.6179495204065895
17126.0,151,5,989.45,197.89,3,5,4,354,Need Attention,2,VIP Customers,1,0.2535745050567714
17128.0,334,1,157.09,157.09,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7365355715966786
17133.0,189,3,2478.79,826.26,2,4,5,245,At Risk,2,VIP Customers,0,0.3540871621469039
17134.0,106,2,413.2,206.6,5,3,3,533,Potential Loyalists,2,VIP Customers,1,0.4790025085765665
17135.0,289,2,500.55,250.28,1,3,3,133,Lost Customers,0,Dormant Customers,0,0.6540840772806257
17138.0,275,1,380.5,380.5,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7509200424231838
17139.0,122,7,6851.82,978.83,4,5,5,455,Champions,2,VIP Customers,0,0.09004428021380427
17140.0,246,1,454.12,454.12,2,2,3,223,Lost Customers,0,Dormant Customers,1,0.7433714037722466
17142.0,238,1,579.0,579.0,2,2,3,223,Lost Customers,0,Dormant Customers,1,0.7502822594065626
17146.0,105,3,749.78,249.93,5,4,3,543,Loyal Customers,2,VIP Customers,1,0.4023232868064857
17147.0,206,2,973.11,486.56,2,3,4,234,Lost Customers,0,Dormant Customers,0,0.5260999986357483
17152.0,194,3,1689.5,563.17,2,4,5,245,At Risk,2,VIP Customers,1,0.4228806749677524
17155.0,177,1,143.3,143.3,3,2,1,321,Need Attention,2,VIP Customers,0,0.63208304110067
17157.0,175,1,161.46,161.46,3,2,1,321,Need Attention,2,VIP Customers,0,0.6355895895237584
17158.0,232,2,698.5500000000001,349.28,2,3,3,233,Lost Customers,0,Dormant Customers,0,0.5413170570605669
17159.0,171,1,528.45,528.45,3,2,3,323,Need Attention,2,VIP Customers,0,0.5751220007945321
17160.0,108,5,3001.18,600.24,5,5,5,555,Champions,2,VIP Customers,0,0.1420557427014279
17162.0,130,9,1463.66,162.63,4,5,4,454,Champions,2,VIP Customers,0,0.14410450121424848
17164.0,151,3,1270.42,423.47,3,4,4,344,Need Attention,2,VIP Customers,0,0.4113221528618371
17165.0,283,1,158.68,158.68,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7324769095838036
17166.0,203,1,127.59,127.59,2,2,1,221,Lost Customers,0,Dormant Customers,0,0.5878218887306995
17169.0,182,1,308.68,308.68,3,2,2,322,Need Attention,2,VIP Customers,0,0.5995085301332378
17171.0,288,1,224.91,224.91,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7095006092771645
17173.0,116,2,961.26,480.63,4,3,4,434,Potential Loyalists,2,VIP Customers,0,0.47322652446543695
17174.0,217,1,59.9,59.9,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7965740927494411
17175.0,140,3,1132.63,377.54,4,4,4,444,Champions,2,VIP Customers,0,0.35102075550877654
17176.0,201,1,306.13,306.13,2,2,2,222,Lost Customers,0,Dormant Customers,1,0.586019708344304
17179.0,177,3,711.79,237.26,3,4,3,343,Need Attention,2,VIP Customers,1,0.4323464420064757
17180.0,240,3,552.8,184.27,2,4,3,243,At Risk,0,Dormant Customers,0,0.47704917123268475
17181.0,373,1,155.52,155.52,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7020108097482333
17183.0,104,1,329.67,329.67,5,2,2,522,Potential Loyalists,2,VIP Customers,0,0.5403985188973378
17187.0,226,1,203.95,203.95,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7182636876813026
17188.0,163,5,1815.09,363.02,3,5,5,355,Need Attention,2,VIP Customers,0,0.18956701072080645
17189.0,105,2,383.75,191.88,5,3,2,532,Potential Loyalists,2,VIP Customers,1,0.48208934982233065
17190.0,206,1,195.0,195.0,2,2,1,221,Lost Customers,0,Dormant Customers,0,0.5977141541080927
17191.0,94,6,1561.51,260.25,5,5,4,554,Champions,2,VIP Customers,0,0.17528624219321481
17193.0,176,2,448.56,224.28,3,3,3,333,Need Attention,2,VIP Customers,0,0.5064891839438106
17194.0,273,2,262.62,131.31,1,3,2,132,Lost Customers,0,Dormant Customers,1,0.6699036675518089
17198.0,364,2,521.66,260.83,1,3,3,133,Lost Customers,0,Dormant Customers,0,0.6549788846600755
17204.0,174,4,1564.56,391.14,3,4,4,344,Need Attention,2,VIP Customers,1,0.3053307386521817
17211.0,179,6,1464.89,244.15,3,5,4,354,Need Attention,2,VIP Customers,0,0.23475048786327168
17212.0,252,1,226.85,226.85,2,2,2,222,Lost Customers,0,Dormant Customers,1,0.7078059953621235
17213.0,140,5,1780.01,356.0,4,5,5,455,Champions,2,VIP Customers,0,0.16079500127198637
17214.0,248,4,611.97,152.99,2,4,3,243,At Risk,0,Dormant Customers,0,0.5040817909329345
17217.0,233,1,113.5,113.5,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7600245580626465
17218.0,213,5,943.58,188.72,2,5,4,254,At Risk,2,VIP Customers,0,0.33969064097218343
17220.0,98,10,2288.08,228.81,5,5,5,555,Champions,2,VIP Customers,0,0.09048864819760595
17223.0,309,2,416.89,208.44,1,3,3,133,Lost Customers,0,Dormant Customers,1,0.6880600323800303
17226.0,308,1,393.49,393.49,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7619452597141196
17227.0,172,3,473.75,157.92,3,4,3,343,Need Attention,2,VIP Customers,0,0.5092249024989471
17228.0,207,4,687.58,171.9,2,4,3,243,At Risk,2,VIP Customers,0,0.352000889858869
17229.0,95,2,318.76,159.38,5,3,2,532,Potential Loyalists,2,VIP Customers,1,0.4847641671351138
17230.0,263,8,3638.41,454.8,1,5,5,155,At Risk,0,Dormant Customers,1,0.3710517575068545
17231.0,125,7,1905.82,272.26,4,5,5,455,Champions,2,VIP Customers,0,0.11598308149860714
17234.0,182,1,149.89,149.89,3,2,1,321,Need Attention,2,VIP Customers,1,0.6387766648082513
17235.0,371,1,341.90000000000003,341.9,1,2,2,122,Lost Customers,0,Dormant Customers,0,0.7361244081009839
17236.0,178,5,697.73,139.55,3,5,3,353,Need Attention,2,VIP Customers,0,0.3407648548845722
17238.0,135,11,1943.57,176.69,4,5,5,455,Champions,2,VIP Customers,0,0.10737805477874177
17239.0,312,1,382.5,382.5,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7563196115371067
17242.0,107,2,1135.04,567.52,5,3,4,534,Potential Loyalists,2,VIP Customers,1,0.4681506399440022
17243.0,92,16,4332.36,270.77,5,5,5,555,Champions,2,VIP Customers,0,0.06474925649564957
17245.0,204,1,171.45000000000002,171.45,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.5990856909865473
17248.0,119,1,318.65,318.65,4,2,2,422,Potential Loyalists,2,VIP Customers,1,0.55020774893467
17250.0,260,1,162.65,162.65,2,2,1,221,Lost Customers,0,Dormant Customers,0,0.6915661240048976
17251.0,362,1,269.83,269.83,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7017815603025512
17252.0,116,2,348.91,174.46,4,3,2,432,Potential Loyalists,2,VIP Customers,1,0.48920058140246014
17255.0,298,1,108.26,108.26,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7379084366833368
17256.0,106,2,240.0,120.0,5,3,2,532,Potential Loyalists,2,VIP Customers,1,0.5182715810700815
17259.0,147,2,581.23,290.62,3,3,3,333,Need Attention,2,VIP Customers,1,0.49597274094082555
17262.0,226,4,955.36,238.84,2,4,4,244,At Risk,0,Dormant Customers,0,0.3639540278248348
17263.0,207,1,63.440000000000005,63.44,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.728683948061173
17265.0,138,2,550.01,275.0,4,3,3,433,Potential Loyalists,2,VIP Customers,1,0.48868785949426863
17266.0,147,1,113.06,113.06,3,2,1,321,Need Attention,2,VIP Customers,0,0.5824067224256214
17267.0,126,2,317.2,158.6,4,3,2,432,Potential Loyalists,2,VIP Customers,1,0.5035075950574254
17268.0,107,4,763.64,190.91,5,4,3,543,Loyal Customers,2,VIP Customers,1,0.34710210443276374
17272.0,198,2,1409.44,704.72,2,3,4,234,Lost Customers,2,VIP Customers,0,0.4540704447494546
17277.0,227,2,1065.35,532.68,2,3,4,234,Lost Customers,0,Dormant Customers,1,0.625010868368103
17278.0,240,1,246.04,246.04,2,2,2,222,Lost Customers,0,Dormant Customers,1,0.7107640377469087
17282.0,129,3,1685.46,561.82,4,4,5,445,Champions,2,VIP Customers,1,0.38174710894095953
17284.0,120,5,1489.04,297.81,4,5,4,454,Champions,2,VIP Customers,0,0.1796379033450182
17287.0,142,5,702.41,140.48,4,5,3,453,Loyal Customers,2,VIP Customers,0,0.2965738860138982
17288.0,206,5,663.7,132.74,2,5,3,253,At Risk,2,VIP Customers,0,0.3956913898620284
17289.0,179,1,164.45,164.45,3,2,1,321,Need Attention,2,VIP Customers,0,0.6324716525471146
17291.0,307,1,550.8000000000001,550.8,1,2,3,123,Lost Customers,0,Dormant Customers,1,0.7510899493773251
17293.0,118,5,867.03,173.41,4,5,4,454,Champions,2,VIP Customers,0,0.22847807431441464
17298.0,100,2,498.42,249.21,5,3,3,533,Potential Loyalists,2,VIP Customers,1,0.4798749563612772
17299.0,99,2,268.19,134.1,5,3,2,532,Potential Loyalists,2,VIP Customers,0,0.47342133796016966
17302.0,122,3,661.61,220.54,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.4116368084614068
17303.0,360,1,250.04,250.04,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7055019838644906
17306.0,99,15,6700.06,446.67,5,5,5,555,Champions,2,VIP Customers,0,0.0707483377458469
17309.0,94,1,82.75,82.75,5,2,1,521,Potential Loyalists,2,VIP Customers,1,0.6593622227824639
17311.0,316,1,556.46,556.46,1,2,3,123,Lost Customers,0,Dormant Customers,0,0.7508385227806403
17312.0,138,3,644.3,214.77,4,4,3,443,Loyal Customers,2,VIP Customers,1,0.40396935257897926
17314.0,148,5,1506.92,301.38,3,5,4,354,Need Attention,2,VIP Customers,0,0.17942964270373052
17315.0,99,30,4368.09,145.6,5,5,5,555,Champions,2,VIP Customers,0,0.07108524523018099
17320.0,99,3,1200.62,400.21,5,4,4,544,Champions,2,VIP Customers,1,0.38904041539901696
17323.0,124,4,530.95,132.74,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.4739049671954661
17324.0,331,2,702.23,351.12,1,3,3,133,Lost Customers,0,Dormant Customers,0,0.6093060858366319
17325.0,279,1,96.8,96.8,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7838187997278194
17329.0,314,1,243.36,243.36,1,2,2,122,Lost Customers,0,Dormant Customers,0,0.7167743793729654
17331.0,123,1,175.2,175.2,4,2,1,421,Potential Loyalists,2,VIP Customers,1,0.5896843694361277
17334.0,301,2,307.02000000000004,153.51,1,3,2,132,Lost Customers,0,Dormant Customers,1,0.6789835315345197
17337.0,150,4,1981.06,495.26,3,4,5,345,Need Attention,2,VIP Customers,1,0.26449118884697603
17338.0,113,7,5163.92,737.7,4,5,5,455,Champions,2,VIP Customers,0,0.08752684374186911
17339.0,93,2,243.36,121.68,5,3,2,532,Potential Loyalists,2,VIP Customers,1,0.5135834973488962
17340.0,119,7,7593.650000000001,1084.81,4,5,5,455,Champions,2,VIP Customers,0,0.09140381876965098
17341.0,156,3,682.29,227.43,3,4,3,343,Need Attention,2,VIP Customers,1,0.42618536089287556
17343.0,354,1,193.64,193.64,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7029347130538428
17345.0,92,3,281.18,93.73,5,4,2,542,Loyal Customers,2,VIP Customers,0,0.5073621759709672
17346.0,102,8,1228.78,153.6,5,5,4,554,Champions,2,VIP Customers,0,0.16585864910534692
17348.0,297,1,160.15,160.15,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.711094905461427
17349.0,178,1,98.25,98.25,3,2,1,321,Need Attention,2,VIP Customers,1,0.6673278363042688
17351.0,168,2,427.3,213.65,3,3,3,333,Need Attention,2,VIP Customers,0,0.5197638606304329
17353.0,128,2,1740.0,870.0,4,3,5,435,Potential Loyalists,2,VIP Customers,1,0.42364906273535746
17356.0,311,1,178.22,178.22,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7194827454722393
17358.0,302,2,360.81,180.4,1,3,2,132,Lost Customers,0,Dormant Customers,1,0.6803370533639719
17360.0,183,1,320.9,320.9,3,2,2,322,Need Attention,2,VIP Customers,0,0.6020375711782647
17361.0,185,2,263.92,131.96,3,3,2,332,Need Attention,2,VIP Customers,0,0.5649648982039027
17362.0,238,2,312.23,156.12,2,3,2,232,Lost Customers,0,Dormant Customers,1,0.6636999990136738
17364.0,136,6,2617.41,436.23,4,5,5,455,Champions,2,VIP Customers,0,0.14083480991544753
17365.0,169,5,2336.81,467.36,3,5,5,355,Need Attention,2,VIP Customers,0,0.17675595402961145
17367.0,237,1,167.55,167.55,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7138083977121804
17368.0,92,6,1605.07,267.51,5,5,4,554,Champions,2,VIP Customers,0,0.17342625153478675
17370.0,91,2,228.06,114.03,5,3,2,532,Potential Loyalists,2,VIP Customers,0,0.5065021415296513
17371.0,360,1,92.14,92.14,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.803353896236001
17372.0,165,6,1055.63,175.94,3,5,4,354,Need Attention,2,VIP Customers,0,0.24380064350188732
17373.0,133,2,287.3,143.65,4,3,2,432,Potential Loyalists,2,VIP Customers,0,0.5026144704277226
17374.0,218,2,495.77,247.88,2,3,3,233,Lost Customers,0,Dormant Customers,1,0.6392726466425486
17375.0,198,3,400.1,133.37,2,4,2,242,At Risk,2,VIP Customers,1,0.615600562924064
17376.0,310,1,105.85,105.85,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7522037095816521
17377.0,125,9,2040.34,226.7,4,5,5,455,Champions,2,VIP Customers,0,0.10562598405292435
17381.0,98,24,18261.65,760.9,5,5,5,555,Champions,2,VIP Customers,0,0.07253037794985447
17384.0,218,1,227.65,227.65,2,2,2,222,Lost Customers,0,Dormant Customers,0,0.6934085295014208
17386.0,98,5,1697.34,339.47,5,5,5,555,Champions,2,VIP Customers,0,0.17452882083027102
17388.0,131,3,953.03,317.68,4,4,4,444,Champions,2,VIP Customers,0,0.34641899341811666
17389.0,95,25,9504.08,380.16,5,5,5,555,Champions,2,VIP Customers,0,0.06415019763608729
17391.0,163,2,508.8,254.4,3,3,3,333,Need Attention,2,VIP Customers,1,0.5135731795040419
17392.0,306,2,417.27,208.64,1,3,3,133,Lost Customers,0,Dormant Customers,1,0.6873574372008803
17394.0,218,1,203.87,203.87,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.6985495749156041
17396.0,148,6,4801.8,800.3,3,5,5,355,Need Attention,2,VIP Customers,0,0.14489443162546303
17398.0,114,3,653.38,217.79,4,4,3,443,Loyal Customers,2,VIP Customers,1,0.4139210773222173
17400.0,125,5,2097.84,419.57,4,5,5,455,Champions,2,VIP Customers,1,0.1674394280486113
17402.0,101,8,1732.45,216.56,5,5,5,555,Champions,2,VIP Customers,0,0.12838722657806828
17404.0,122,10,21004.3,2100.43,4,5,5,455,Champions,2,VIP Customers,0,0.10378516095751728
17405.0,149,1,393.31,393.31,3,2,2,322,Need Attention,2,VIP Customers,0,0.5624112526717129
17406.0,332,3,2184.42,728.14,1,4,5,145,At Risk,0,Dormant Customers,1,0.540905058503365
17408.0,162,1,32.65,32.65,3,2,1,321,Need Attention,2,VIP Customers,1,0.5379587667580723
17409.0,184,2,771.85,385.92,3,3,3,333,Need Attention,2,VIP Customers,1,0.4465856653980989
17410.0,95,2,419.55,209.78,5,3,3,533,Potential Loyalists,2,VIP Customers,0,0.47285506470281796
17411.0,260,1,285.58,285.58,2,2,2,222,Lost Customers,0,Dormant Customers,0,0.7024041486662123
17412.0,195,4,709.82,177.46,2,4,3,243,At Risk,2,VIP Customers,0,0.3868924119117875
17414.0,184,1,598.0,598.0,3,2,3,323,Need Attention,2,VIP Customers,0,0.5759447772546585
17416.0,109,5,5294.49,1058.9,5,5,5,555,Champions,2,VIP Customers,0,0.12544906743829592
17418.0,323,1,167.39,167.39,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7096260744549188
17419.0,143,8,2660.0,332.5,3,5,5,355,Need Attention,2,VIP Customers,0,0.09632009142275161
17420.0,170,2,391.51,195.76,3,3,2,332,Need Attention,2,VIP Customers,0,0.5202302743996761
17422.0,92,5,1698.97,339.79,5,5,5,555,Champions,2,VIP Customers,0,0.17737922660103064
17423.0,217,1,449.42,449.42,2,2,3,223,Lost Customers,0,Dormant Customers,0,0.7028769052888391
17426.0,175,3,3279.23,1093.08,3,4,5,345,Need Attention,2,VIP Customers,0,0.3297902141411512
17428.0,110,20,10661.09,533.05,4,5,5,455,Champions,2,VIP Customers,0,0.07323813934862604
17429.0,127,3,524.9200000000001,174.97,4,4,3,443,Loyal Customers,2,VIP Customers,1,0.43969220879858156
17430.0,364,1,112.6,112.6,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7307419353536367
17431.0,312,1,403.3,403.3,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7638005163862639
17436.0,226,1,122.4,122.4,2,2,1,221,Lost Customers,0,Dormant Customers,0,0.7491060792182047
17438.0,253,1,388.4500000000001,388.45,2,2,2,222,Lost Customers,0,Dormant Customers,1,0.7524856972049896
17440.0,156,3,186.42,62.14,3,4,1,341,Need Attention,2,VIP Customers,1,0.7176312670561779
17442.0,93,5,1921.69,384.34,5,5,5,555,Champions,2,VIP Customers,0,0.14077322952512455
17443.0,219,1,534.24,534.24,2,2,3,223,Lost Customers,0,Dormant Customers,1,0.721324849760433
17444.0,147,3,2940.04,980.01,3,4,5,345,Need Attention,2,VIP Customers,1,0.32678439316252655
17446.0,176,2,120.9,60.45,3,3,1,331,Need Attention,2,VIP Customers,1,0.7181208729093279
17449.0,94,4,1497.55,374.39,5,4,4,544,Champions,2,VIP Customers,0,0.3194277742804845
17450.0,94,23,86301.54,3752.24,5,5,5,555,Champions,1,Active Customers,0,0.049228287175558154
17451.0,105,1,346.01,346.01,5,2,2,522,Potential Loyalists,2,VIP Customers,0,0.543060102425628
17454.0,191,4,517.53,129.38,2,4,3,243,At Risk,2,VIP Customers,1,0.6107799528102836
17455.0,203,1,131.7,131.7,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.6023810153068488
17456.0,364,1,249.86,249.86,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7033734600905626
17457.0,126,5,1737.7,347.54,4,5,5,455,Champions,2,VIP Customers,1,0.16769070339571007
17460.0,93,6,622.4300000000001,103.74,5,5,3,553,Loyal Customers,2,VIP Customers,1,0.43004260583805315
17462.0,283,1,463.41,463.41,1,2,3,123,Lost Customers,0,Dormant Customers,0,0.7424790084738759
17463.0,175,3,1227.59,409.2,3,4,4,344,Need Attention,2,VIP Customers,0,0.3702298113260564
17464.0,157,1,289.96000000000004,289.96,3,2,2,322,Need Attention,2,VIP Customers,1,0.6001038944652737
17469.0,108,3,1050.27,350.09,5,4,4,544,Champions,2,VIP Customers,0,0.366036780773603
17470.0,126,4,816.47,204.12,4,4,4,444,Champions,2,VIP Customers,0,0.3085450521554736
17472.0,190,3,697.54,232.51,2,4,3,243,At Risk,2,VIP Customers,1,0.4459602035111199
17481.0,93,1,260.63,260.63,5,2,2,522,Potential Loyalists,2,VIP Customers,0,0.5257923421300594
17483.0,133,2,274.74,137.37,4,3,2,432,Potential Loyalists,2,VIP Customers,0,0.4962555329286809
17486.0,260,1,396.87,396.87,2,2,2,222,Lost Customers,0,Dormant Customers,1,0.7508215352725056
17489.0,212,1,208.56,208.56,2,2,1,221,Lost Customers,0,Dormant Customers,0,0.6346475513516212
17490.0,176,1,305.2,305.2,3,2,2,322,Need Attention,2,VIP Customers,0,0.598213620877907
17491.0,95,6,2118.11,353.02,5,5,5,555,Champions,2,VIP Customers,0,0.13415215290829227
17492.0,247,1,374.57,374.57,2,2,2,222,Lost Customers,0,Dormant Customers,1,0.7455802241533317
17496.0,358,1,271.05,271.05,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.701523605211315
17499.0,289,1,622.88,622.88,1,2,3,123,Lost Customers,0,Dormant Customers,1,0.7177545532911953
17501.0,220,2,288.6,144.3,2,3,2,232,Lost Customers,0,Dormant Customers,1,0.6613159677289545
17504.0,205,9,2997.03,333.0,2,5,5,255,At Risk,2,VIP Customers,1,0.33411169910057764
17505.0,161,2,1145.84,572.92,3,3,4,334,Need Attention,2,VIP Customers,1,0.46590056838488236
17507.0,261,2,605.58,302.79,2,3,3,233,Lost Customers,0,Dormant Customers,1,0.6550149701034582
17508.0,280,1,387.31,387.31,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7553884511504929
17511.0,93,21,59375.75,2827.42,5,5,5,555,Champions,1,Active Customers,0,0.039472927210057
17512.0,120,8,1891.9,236.49,4,5,5,455,Champions,2,VIP Customers,0,0.11351704886525475
17514.0,127,1,208.65,208.65,4,2,1,421,Potential Loyalists,2,VIP Customers,1,0.5879556572757004
17515.0,205,3,571.37,190.46,2,4,3,243,At Risk,2,VIP Customers,0,0.41142510159654416
17516.0,118,4,605.65,151.41,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.44523171759396324
17517.0,308,1,153.94,153.94,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7330347785936664
17519.0,133,5,1488.0,297.6,4,5,4,454,Champions,2,VIP Customers,0,0.17928982775052196
17521.0,198,1,159.56,159.56,2,2,1,221,Lost Customers,2,VIP Customers,0,0.6650878438139034
17522.0,138,4,912.25,228.06,4,4,4,444,Champions,2,VIP Customers,0,0.3010722055861073
17524.0,360,1,145.0,145.0,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7283143458592306
17525.0,359,1,422.7,422.7,1,2,3,123,Lost Customers,0,Dormant Customers,1,0.7425772807554801
17526.0,290,3,872.8,290.93,1,4,4,144,At Risk,0,Dormant Customers,0,0.456522035330627
17527.0,109,2,606.62,303.31,5,3,3,533,Potential Loyalists,2,VIP Customers,0,0.48684921405168874
17530.0,205,6,1365.26,227.54,2,5,4,254,At Risk,2,VIP Customers,0,0.2959654338890147
17531.0,189,1,296.7,296.7,2,2,2,222,Lost Customers,2,VIP Customers,1,0.6519139888873482
17535.0,279,1,164.4,164.4,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7003688731815269
17536.0,176,1,76.5,76.5,3,2,1,321,Need Attention,2,VIP Customers,1,0.6866074084470075
17537.0,302,1,620.75,620.75,1,2,3,123,Lost Customers,0,Dormant Customers,0,0.7198830961829619
17540.0,315,1,268.8,268.8,1,2,2,122,Lost Customers,0,Dormant Customers,0,0.716222364119336
17542.0,269,1,170.75,170.75,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.712139954165561
17548.0,233,1,103.3,103.3,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7854987673200459
17550.0,196,3,267.16,89.05,2,4,2,242,At Risk,2,VIP Customers,1,0.6783641329753989
17551.0,358,1,290.34,290.34,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7018006728096559
17552.0,371,2,298.52,149.26,1,3,2,132,Lost Customers,0,Dormant Customers,0,0.6507032843376332
17553.0,129,1,1487.6,1487.6,4,2,4,424,Potential Loyalists,2,VIP Customers,1,0.5485410065269165
17554.0,122,2,1249.89,624.94,4,3,4,434,Potential Loyalists,2,VIP Customers,0,0.46166311782824054
17555.0,334,1,195.45,195.45,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7135995139929326
17556.0,205,1,157.9,157.9,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.6256238041491532
17560.0,94,4,854.95,213.74,5,4,4,544,Champions,2,VIP Customers,1,0.35146293628269437
17562.0,109,4,661.1,165.28,5,4,3,543,Loyal Customers,2,VIP Customers,0,0.39424775948090857
17567.0,92,6,2925.45,487.58,5,5,5,555,Champions,2,VIP Customers,0,0.1395912235361429
17569.0,331,1,344.14,344.14,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7570173713760303
17571.0,145,3,559.55,186.52,3,4,3,343,Need Attention,2,VIP Customers,0,0.41449899943218627
17572.0,99,3,196.00000000000003,65.33,5,4,1,541,Loyal Customers,2,VIP Customers,0,0.6045862591479095
17573.0,93,1,174.71,174.71,5,2,1,521,Potential Loyalists,2,VIP Customers,0,0.5626100459635393
17574.0,242,1,185.65,185.65,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7130766109829777
17576.0,98,14,2266.25,161.88,5,5,5,555,Champions,2,VIP Customers,0,0.08287527605939082
17578.0,217,1,143.45999999999998,143.46,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.72133575370022
17579.0,137,2,270.86,135.43,4,3,2,432,Potential Loyalists,2,VIP Customers,0,0.4900477032061356
17580.0,252,3,215.72,71.91,2,4,2,242,At Risk,0,Dormant Customers,1,0.6891618077068628
17581.0,109,17,6522.29,383.66,5,5,5,555,Champions,2,VIP Customers,0,0.06627821164844626
17582.0,235,1,175.27,175.27,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7161704914633364
17584.0,126,1,749.45,749.45,4,2,3,423,Potential Loyalists,2,VIP Customers,0,0.5297659161328416
17585.0,108,4,1116.68,279.17,5,4,4,544,Champions,2,VIP Customers,1,0.3232243411621382
17588.0,99,3,1240.2,413.4,5,4,4,544,Champions,2,VIP Customers,1,0.4317896780975655
17589.0,150,3,1843.07,614.36,3,4,5,345,Need Attention,2,VIP Customers,0,0.33002566487848994
17591.0,121,6,1840.87,306.81,4,5,5,455,Champions,2,VIP Customers,0,0.14682444636131234
17593.0,91,4,3245.66,811.42,5,4,5,545,Champions,2,VIP Customers,0,0.3099275904857072
17594.0,254,1,315.0,315.0,2,2,2,222,Lost Customers,0,Dormant Customers,0,0.7414550932611668
17596.0,135,4,1737.08,434.27,4,4,5,445,Champions,2,VIP Customers,0,0.28784263142456495
17597.0,213,1,2044.37,2044.37,2,2,5,225,Lost Customers,0,Dormant Customers,1,0.6401939694242358
17601.0,238,1,116.01,116.01,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7478554512601557
17602.0,123,2,909.55,454.78,4,3,4,434,Potential Loyalists,2,VIP Customers,0,0.46646937465710764
17604.0,216,2,309.36,154.68,2,3,2,232,Lost Customers,0,Dormant Customers,1,0.6328994037246185
17609.0,301,2,531.25,265.62,1,3,3,133,Lost Customers,0,Dormant Customers,0,0.6683926921554664
17611.0,123,9,2701.15,300.13,4,5,5,455,Champions,2,VIP Customers,0,0.09255376173915211
17612.0,94,5,1682.94,336.59,5,5,5,555,Champions,2,VIP Customers,0,0.18258297863608142
17613.0,117,9,2976.69,330.74,4,5,5,455,Champions,2,VIP Customers,0,0.09339109650288532
17615.0,129,3,329.6,109.87,4,4,2,442,Loyal Customers,2,VIP Customers,1,0.5212029108769288
