CustomerID,Recency,Frequency,Monetary,Average_Order_Value,Customer_Persona,Churn_Probability,Churn_Prediction,Predicted_CLV,Revenue_at_Risk,Risk_Category,Customer_Action
12814,0,1,125.92,125.92,VIP Customers,0.5356,1,13.3,7.12,Medium Risk,Offer personalized discounts and engagement campaign.
15866,0,1,211.89,211.89,VIP Customers,0.542,1,13.74,7.45,Medium Risk,Offer personalized discounts and engagement campaign.
14660,0,2,285.74,142.87,VIP Customers,0.4839,0,28.32,13.7,Medium Risk,Offer personalized discounts and engagement campaign.
13726,0,2,1079.66,539.83,VIP Customers,0.4766,0,38.11,18.16,Medium Risk,Offer personalized discounts and engagement campaign.
15690,0,2,239.76,119.88,VIP Customers,0.5084,1,20.39,10.37,Medium Risk,Offer personalized discounts and engagement campaign.
17777,0,3,647.56,215.85,VIP Customers,0.415,0,43.52,18.06,Medium Risk,Offer personalized discounts and engagement campaign.
16278,0,1,566.38,566.38,VIP Customers,0.5363,1,13.41,7.19,Medium Risk,Offer personalized discounts and engagement campaign.
13276,0,2,590.93,295.47,VIP Customers,0.4851,0,27.39,13.29,Medium Risk,Offer personalized discounts and engagement campaign.
12436,0,1,509.01,509.01,VIP Customers,0.538,1,14.64,7.88,Medium Risk,Offer personalized discounts and engagement campaign.
13147,0,4,712.8,178.2,VIP Customers,0.3975,0,32.81,13.04,Low Risk,Maintain loyalty program and explore upsell opportunities.
13045,0,1,305.28,305.28,VIP Customers,0.5261,1,17.21,9.05,Medium Risk,Offer personalized discounts and engagement campaign.
13099,0,1,207.36,207.36,VIP Customers,0.5607,1,10.56,5.92,Medium Risk,Offer personalized discounts and engagement campaign.
12739,0,2,1013.04,506.52,VIP Customers,0.4858,0,33.98,16.51,Medium Risk,Offer personalized discounts and engagement campaign.
14420,0,1,387.52,387.52,VIP Customers,0.5341,1,15.36,8.2,Medium Risk,Offer personalized discounts and engagement campaign.
14436,0,1,89.06,89.06,VIP Customers,0.644,1,5.25,3.38,Medium Risk,Offer personalized discounts and engagement campaign.
18027,0,1,115.31,115.31,VIP Customers,0.5473,1,12.82,7.02,Medium Risk,Offer personalized discounts and engagement campaign.
12794,0,2,860.41,430.2,VIP Customers,0.4695,0,38.0,17.84,Medium Risk,Offer personalized discounts and engagement campaign.
12832,0,2,383.03,191.52,VIP Customers,0.4747,0,30.99,14.71,Medium Risk,Offer personalized discounts and engagement campaign.
16674,0,2,304.24,152.12,VIP Customers,0.484,0,28.38,13.74,Medium Risk,Offer personalized discounts and engagement campaign.
12375,0,2,457.5,228.75,VIP Customers,0.4716,0,33.99,16.03,Medium Risk,Offer personalized discounts and engagement campaign.
16173,0,6,1418.32,236.39,VIP Customers,0.2114,0,195.86,41.4,Low Risk,Maintain loyalty program and explore upsell opportunities.
14171,0,1,363.79,363.79,VIP Customers,0.5401,1,16.92,9.14,Medium Risk,Offer personalized discounts and engagement campaign.
13434,0,2,534.24,267.12,VIP Customers,0.4825,0,34.87,16.82,Medium Risk,Offer personalized discounts and engagement campaign.
16761,0,1,316.62,316.62,VIP Customers,0.5255,1,16.96,8.91,Medium Risk,Offer personalized discounts and engagement campaign.
14067,0,2,374.7,187.35,VIP Customers,0.4717,0,30.56,14.42,Medium Risk,Offer personalized discounts and engagement campaign.
13808,0,5,1747.66,349.53,VIP Customers,0.1801,0,324.79,58.49,Low Risk,Maintain loyalty program and explore upsell opportunities.
15215,0,3,734.94,244.98,VIP Customers,0.4126,0,55.7,22.98,Medium Risk,Offer personalized discounts and engagement campaign.
12851,0,1,131.81,131.81,VIP Customers,0.5385,1,12.46,6.71,Medium Risk,Offer personalized discounts and engagement campaign.
14335,0,2,454.86,227.43,VIP Customers,0.4726,0,34.59,16.35,Medium Risk,Offer personalized discounts and engagement campaign.
14965,0,2,596.09,298.04,VIP Customers,0.4854,0,25.8,12.52,Medium Risk,Offer personalized discounts and engagement campaign.
15136,0,4,1286.7,321.68,VIP Customers,0.3273,0,118.42,38.76,Low Risk,Maintain loyalty program and explore upsell opportunities.
16629,0,2,408.63,204.32,VIP Customers,0.4743,0,29.1,13.8,Medium Risk,Offer personalized discounts and engagement campaign.
18261,0,2,324.24,162.12,VIP Customers,0.4796,0,28.39,13.62,Medium Risk,Offer personalized discounts and engagement campaign.
15307,0,1,205.3,205.3,VIP Customers,0.5608,1,10.63,5.96,Medium Risk,Offer personalized discounts and engagement campaign.
16820,0,1,497.61,497.61,VIP Customers,0.5354,1,14.47,7.75,Medium Risk,Offer personalized discounts and engagement campaign.
17309,0,1,82.75,82.75,VIP Customers,0.6471,1,5.19,3.36,Medium Risk,Offer personalized discounts and engagement campaign.
13949,0,6,2427.32,404.55,VIP Customers,0.1343,0,434.14,58.31,Low Risk,Maintain loyalty program and explore upsell opportunities.
14360,0,4,2118.03,529.51,VIP Customers,0.2945,0,223.62,65.86,Low Risk,Maintain loyalty program and explore upsell opportunities.
16400,0,1,303.93,303.93,VIP Customers,0.5245,1,17.79,9.33,Medium Risk,Offer personalized discounts and engagement campaign.
14208,0,1,151.74,151.74,VIP Customers,0.5526,1,11.54,6.38,Medium Risk,Offer personalized discounts and engagement campaign.
12526,0,3,1316.66,438.89,VIP Customers,0.4192,0,50.14,21.02,Medium Risk,Offer personalized discounts and engagement campaign.
13130,0,1,64.0,64.0,VIP Customers,0.6368,1,5.69,3.62,Medium Risk,Offer personalized discounts and engagement campaign.
13210,0,1,353.48,353.48,VIP Customers,0.5385,1,16.28,8.77,Medium Risk,Offer personalized discounts and engagement campaign.
17481,0,4,1255.59,313.9,VIP Customers,0.3358,0,107.46,36.09,Low Risk,Maintain loyalty program and explore upsell opportunities.
12685,0,6,2863.08,477.18,VIP Customers,0.1425,0,405.4,57.77,Low Risk,Maintain loyalty program and explore upsell opportunities.
17573,0,3,380.6,126.87,VIP Customers,0.4646,0,27.79,12.91,Medium Risk,Offer personalized discounts and engagement campaign.
14452,0,2,259.05,129.52,VIP Customers,0.47,0,24.36,11.45,Medium Risk,Offer personalized discounts and engagement campaign.
13889,0,1,416.9,416.9,VIP Customers,0.5412,1,14.19,7.68,Medium Risk,Offer personalized discounts and engagement campaign.
15488,0,1,91.32,91.32,VIP Customers,0.627,1,7.43,4.66,Medium Risk,Offer personalized discounts and engagement campaign.
18222,0,1,443.0,443.0,VIP Customers,0.5335,1,18.99,10.13,Medium Risk,Offer personalized discounts and engagement campaign.
13244,0,1,121.74,121.74,VIP Customers,0.5446,1,12.67,6.9,Medium Risk,Offer personalized discounts and engagement campaign.
17004,0,2,1312.14,656.07,VIP Customers,0.4573,0,50.62,23.15,Medium Risk,Offer personalized discounts and engagement campaign.
13441,0,1,296.64,296.64,VIP Customers,0.5279,1,19.14,10.1,Medium Risk,Offer personalized discounts and engagement campaign.
13823,0,2,957.66,478.83,VIP Customers,0.4775,0,35.3,16.86,Medium Risk,Offer personalized discounts and engagement campaign.
12879,0,3,573.22,191.07,VIP Customers,0.4224,0,43.19,18.24,Medium Risk,Offer personalized discounts and engagement campaign.
16603,0,2,482.47,241.24,VIP Customers,0.4767,0,36.94,17.61,Medium Risk,Offer personalized discounts and engagement campaign.
14824,0,4,1127.71,281.93,VIP Customers,0.3585,0,78.81,28.25,Low Risk,Maintain loyalty program and explore upsell opportunities.
16910,0,8,1508.96,188.62,VIP Customers,0.1654,0,294.21,48.66,Low Risk,Maintain loyalty program and explore upsell opportunities.
15652,0,1,337.74,337.74,VIP Customers,0.5291,1,17.11,9.05,Medium Risk,Offer personalized discounts and engagement campaign.
16362,0,5,709.99,142.0,VIP Customers,0.3435,0,36.41,12.51,Low Risk,Maintain loyalty program and explore upsell opportunities.
15035,0,1,252.73,252.73,VIP Customers,0.5322,1,18.15,9.66,Medium Risk,Offer personalized discounts and engagement campaign.
14508,0,2,268.05,134.02,VIP Customers,0.4722,0,27.98,13.21,Medium Risk,Offer personalized discounts and engagement campaign.
13272,0,2,276.56,138.28,VIP Customers,0.481,0,28.05,13.49,Medium Risk,Offer personalized discounts and engagement campaign.
17317,0,3,2600.34,866.78,VIP Customers,0.3425,0,162.09,55.52,Low Risk,Maintain loyalty program and explore upsell opportunities.
14212,0,1,1070.48,1070.48,VIP Customers,0.4939,0,32.6,16.1,Medium Risk,Offer personalized discounts and engagement campaign.
13372,0,1,378.64,378.64,VIP Customers,0.5341,1,16.15,8.63,Medium Risk,Offer personalized discounts and engagement campaign.
18255,0,1,103.3,103.3,VIP Customers,0.557,1,10.91,6.08,Medium Risk,Offer personalized discounts and engagement campaign.
14250,0,3,1904.05,634.68,VIP Customers,0.3285,0,162.06,53.24,Low Risk,Maintain loyalty program and explore upsell opportunities.
16796,0,1,305.62,305.62,VIP Customers,0.5261,1,17.21,9.05,Medium Risk,Offer personalized discounts and engagement campaign.
14432,0,6,2248.5,374.75,VIP Customers,0.1311,0,421.96,55.32,Low Risk,Maintain loyalty program and explore upsell opportunities.
15782,0,3,2614.74,871.58,VIP Customers,0.3425,0,162.09,55.52,Low Risk,Maintain loyalty program and explore upsell opportunities.
12883,0,4,703.47,175.87,VIP Customers,0.3935,0,52.52,20.67,Low Risk,Maintain loyalty program and explore upsell opportunities.
12965,0,1,769.81,769.81,VIP Customers,0.4888,0,36.32,17.75,Medium Risk,Offer personalized discounts and engagement campaign.
15533,0,3,807.57,269.19,VIP Customers,0.3821,0,68.49,26.17,Low Risk,Maintain loyalty program and explore upsell opportunities.
18215,0,1,299.34,299.34,VIP Customers,0.528,1,18.38,9.7,Medium Risk,Offer personalized discounts and engagement campaign.
18158,0,2,453.4,226.7,VIP Customers,0.4726,0,34.86,16.47,Medium Risk,Offer personalized discounts and engagement campaign.
13375,0,1,778.65,778.65,VIP Customers,0.4845,0,38.6,18.7,Medium Risk,Offer personalized discounts and engagement campaign.
13431,0,2,1269.1,634.55,VIP Customers,0.4691,0,46.67,21.89,Medium Risk,Offer personalized discounts and engagement campaign.
16211,0,1,547.02,547.02,VIP Customers,0.5345,1,14.63,7.82,Medium Risk,Offer personalized discounts and engagement campaign.
12884,0,1,309.05,309.05,VIP Customers,0.5265,1,17.26,9.09,Medium Risk,Offer personalized discounts and engagement campaign.
16141,0,1,620.4,620.4,VIP Customers,0.5295,1,11.41,6.04,Medium Risk,Offer personalized discounts and engagement campaign.
17919,0,1,1304.04,1304.04,VIP Customers,0.5165,1,19.14,9.89,Medium Risk,Offer personalized discounts and engagement campaign.
16360,0,6,3450.41,575.07,VIP Customers,0.1435,0,369.64,53.04,Low Risk,Maintain loyalty program and explore upsell opportunities.
17433,0,1,303.16,303.16,VIP Customers,0.5245,1,18.03,9.46,Medium Risk,Offer personalized discounts and engagement campaign.
13704,0,9,2308.06,256.45,VIP Customers,0.09,0,661.67,59.55,Low Risk,Maintain loyalty program and explore upsell opportunities.
14020,0,2,642.8,321.4,VIP Customers,0.4754,0,25.45,12.1,Medium Risk,Offer personalized discounts and engagement campaign.
14359,0,3,912.18,304.06,VIP Customers,0.3763,0,74.0,27.85,Low Risk,Maintain loyalty program and explore upsell opportunities.
16451,0,1,266.97,266.97,VIP Customers,0.5177,1,19.75,10.22,Medium Risk,Offer personalized discounts and engagement campaign.
12940,0,2,899.69,449.84,VIP Customers,0.4722,0,39.98,18.88,Medium Risk,Offer personalized discounts and engagement campaign.
15216,0,1,96.6,96.6,VIP Customers,0.6124,1,9.4,5.76,Medium Risk,Offer personalized discounts and engagement campaign.
15522,0,2,397.99,199.0,VIP Customers,0.4746,0,29.51,14.01,Medium Risk,Offer personalized discounts and engagement campaign.
17037,0,1,1267.32,1267.32,VIP Customers,0.5192,1,21.38,11.1,Medium Risk,Offer personalized discounts and engagement campaign.
12822,0,2,948.88,474.44,VIP Customers,0.4775,0,35.54,16.97,Medium Risk,Offer personalized discounts and engagement campaign.
15343,0,1,364.5,364.5,VIP Customers,0.5369,1,16.92,9.08,Medium Risk,Offer personalized discounts and engagement campaign.
14753,0,1,563.15,563.15,VIP Customers,0.5367,1,13.52,7.26,Medium Risk,Offer personalized discounts and engagement campaign.
16959,0,1,117.35,117.35,VIP Customers,0.5421,1,12.88,6.98,Medium Risk,Offer personalized discounts and engagement campaign.
18251,0,1,4314.72,4314.72,VIP Customers,0.4745,0,32.01,15.19,Medium Risk,Offer personalized discounts and engagement campaign.
13032,0,2,1010.18,505.09,VIP Customers,0.4858,0,33.58,16.31,Medium Risk,Offer personalized discounts and engagement campaign.
12895,0,2,372.8,186.4,VIP Customers,0.4717,0,30.56,14.42,Medium Risk,Offer personalized discounts and engagement campaign.
17640,0,1,621.66,621.66,VIP Customers,0.5295,1,11.41,6.04,Medium Risk,Offer personalized discounts and engagement campaign.
13860,0,5,1245.9,249.18,VIP Customers,0.2555,0,149.09,38.09,Low Risk,Maintain loyalty program and explore upsell opportunities.
12756,0,1,112.08,112.08,VIP Customers,0.5432,1,12.69,6.89,Medium Risk,Offer personalized discounts and engagement campaign.
18001,0,2,415.13,207.56,VIP Customers,0.4742,0,28.18,13.36,Medium Risk,Offer personalized discounts and engagement campaign.
17728,0,3,2876.01,958.67,VIP Customers,0.3403,0,163.81,55.74,Low Risk,Maintain loyalty program and explore upsell opportunities.
15933,0,3,1107.46,369.15,VIP Customers,0.3875,0,74.81,28.99,Low Risk,Maintain loyalty program and explore upsell opportunities.
14284,0,2,595.25,297.62,VIP Customers,0.4854,0,25.8,12.52,Medium Risk,Offer personalized discounts and engagement campaign.
17347,0,1,228.96,228.96,VIP Customers,0.5335,1,15.32,8.17,Medium Risk,Offer personalized discounts and engagement campaign.
15103,0,2,703.36,351.68,VIP Customers,0.4748,0,29.95,14.22,Medium Risk,Offer personalized discounts and engagement campaign.
15707,0,4,916.98,229.24,VIP Customers,0.3548,0,75.89,26.93,Low Risk,Maintain loyalty program and explore upsell opportunities.
13430,0,2,679.45,339.72,VIP Customers,0.4798,0,28.08,13.47,Medium Risk,Offer personalized discounts and engagement campaign.
12566,0,1,351.65,351.65,VIP Customers,0.5347,1,16.36,8.75,Medium Risk,Offer personalized discounts and engagement campaign.
13321,0,2,567.36,283.68,VIP Customers,0.4831,0,33.06,15.97,Medium Risk,Offer personalized discounts and engagement campaign.
13877,0,1,117.24,117.24,VIP Customers,0.5425,1,12.88,6.99,Medium Risk,Offer personalized discounts and engagement campaign.
15272,0,2,721.94,360.97,VIP Customers,0.4743,0,35.42,16.8,Medium Risk,Offer personalized discounts and engagement campaign.
15322,0,1,679.68,679.68,VIP Customers,0.5247,1,16.83,8.83,Medium Risk,Offer personalized discounts and engagement campaign.
17333,0,1,494.25,494.25,VIP Customers,0.5362,1,15.16,8.13,Medium Risk,Offer personalized discounts and engagement campaign.
13518,0,1,627.16,627.16,VIP Customers,0.5257,1,12.41,6.52,Medium Risk,Offer personalized discounts and engagement campaign.
14306,0,2,2093.32,1046.66,VIP Customers,0.3939,0,109.34,43.07,Low Risk,Maintain loyalty program and explore upsell opportunities.
17679,0,2,1992.11,996.06,VIP Customers,0.3945,0,101.51,40.05,Low Risk,Maintain loyalty program and explore upsell opportunities.
16160,0,2,1025.44,512.72,VIP Customers,0.4854,0,34.37,16.68,Medium Risk,Offer personalized discounts and engagement campaign.
15573,0,2,591.19,295.59,VIP Customers,0.4851,0,27.39,13.29,Medium Risk,Offer personalized discounts and engagement campaign.
14894,0,1,655.75,655.75,VIP Customers,0.5165,1,15.86,8.19,Medium Risk,Offer personalized discounts and engagement campaign.
17434,0,7,2373.82,339.12,VIP Customers,0.0938,0,661.79,62.08,Low Risk,Maintain loyalty program and explore upsell opportunities.
15466,0,1,334.53,334.53,VIP Customers,0.5291,1,17.16,9.08,Medium Risk,Offer personalized discounts and engagement campaign.
15511,0,5,900.53,180.11,VIP Customers,0.2806,0,96.33,27.03,Low Risk,Maintain loyalty program and explore upsell opportunities.
17846,0,1,2033.1,2033.1,VIP Customers,0.4647,0,23.55,10.94,Medium Risk,Offer personalized discounts and engagement campaign.
16189,0,2,215.48,107.74,VIP Customers,0.5372,1,20.55,11.04,Medium Risk,Offer personalized discounts and engagement campaign.
15417,0,1,508.8,508.8,VIP Customers,0.538,1,14.64,7.88,Medium Risk,Offer personalized discounts and engagement campaign.
12995,0,1,211.32,211.32,VIP Customers,0.5407,1,13.74,7.43,Medium Risk,Offer personalized discounts and engagement campaign.
14557,0,1,788.38,788.38,VIP Customers,0.4833,0,39.22,18.96,Medium Risk,Offer personalized discounts and engagement campaign.
16108,0,1,842.5,842.5,VIP Customers,0.4877,0,42.75,20.85,Medium Risk,Offer personalized discounts and engagement campaign.
17144,0,2,984.57,492.28,VIP Customers,0.4842,0,34.82,16.86,Medium Risk,Offer personalized discounts and engagement campaign.
16924,0,3,829.89,276.63,VIP Customers,0.3817,0,73.42,28.02,Low Risk,Maintain loyalty program and explore upsell opportunities.
15099,0,1,410.48,410.48,VIP Customers,0.5397,1,14.7,7.93,Medium Risk,Offer personalized discounts and engagement campaign.
13323,0,5,787.85,157.57,VIP Customers,0.2819,0,95.02,26.79,Low Risk,Maintain loyalty program and explore upsell opportunities.
14124,0,1,419.58,419.58,VIP Customers,0.5402,1,17.54,9.48,Medium Risk,Offer personalized discounts and engagement campaign.
15975,0,1,371.01,371.01,VIP Customers,0.5354,1,16.36,8.76,Medium Risk,Offer personalized discounts and engagement campaign.
15523,0,1,412.01,412.01,VIP Customers,0.5413,1,14.56,7.88,Medium Risk,Offer personalized discounts and engagement campaign.
16878,0,1,13.3,13.3,VIP Customers,0.4608,0,34.67,15.98,Medium Risk,Offer personalized discounts and engagement campaign.
15947,0,1,1708.24,1708.24,VIP Customers,0.5152,1,18.95,9.76,Medium Risk,Offer personalized discounts and engagement campaign.
13247,0,4,501.12,125.28,VIP Customers,0.4818,0,28.18,13.58,Medium Risk,Offer personalized discounts and engagement campaign.
13566,0,2,856.84,428.42,VIP Customers,0.4704,0,37.86,17.81,Medium Risk,Offer personalized discounts and engagement campaign.
18194,0,1,973.84,973.84,VIP Customers,0.4939,0,31.86,15.74,Medium Risk,Offer personalized discounts and engagement campaign.
16689,0,2,422.6,211.3,VIP Customers,0.4752,0,34.55,16.42,Medium Risk,Offer personalized discounts and engagement campaign.
16438,0,5,798.35,159.67,VIP Customers,0.2802,0,94.48,26.47,Low Risk,Maintain loyalty program and explore upsell opportunities.
13067,0,1,115.46,115.46,VIP Customers,0.5479,1,12.82,7.02,Medium Risk,Offer personalized discounts and engagement campaign.
16460,0,3,811.23,270.41,VIP Customers,0.3821,0,68.49,26.17,Low Risk,Maintain loyalty program and explore upsell opportunities.
13325,0,1,675.3,675.3,VIP Customers,0.5251,1,16.14,8.48,Medium Risk,Offer personalized discounts and engagement campaign.
12640,0,3,1174.58,391.53,VIP Customers,0.3887,0,70.96,27.58,Low Risk,Maintain loyalty program and explore upsell opportunities.
13774,0,1,345.0,345.0,VIP Customers,0.5288,1,17.55,9.28,Medium Risk,Offer personalized discounts and engagement campaign.
12497,0,1,1043.1,1043.1,VIP Customers,0.4965,0,29.93,14.86,Medium Risk,Offer personalized discounts and engagement campaign.
12752,0,1,4366.78,4366.78,VIP Customers,0.4735,0,32.84,15.55,Medium Risk,Offer personalized discounts and engagement campaign.
15504,0,1,52.83,52.83,VIP Customers,0.5926,1,5.66,3.35,Medium Risk,Offer personalized discounts and engagement campaign.
15500,0,4,1131.56,282.89,VIP Customers,0.3589,0,82.85,29.73,Low Risk,Maintain loyalty program and explore upsell opportunities.
17557,0,3,541.46,180.49,VIP Customers,0.4225,0,40.94,17.3,Medium Risk,Offer personalized discounts and engagement campaign.
13228,0,1,358.0,358.0,VIP Customers,0.539,1,16.51,8.9,Medium Risk,Offer personalized discounts and engagement campaign.
14356,0,2,701.23,350.62,VIP Customers,0.4748,0,30.27,14.37,Medium Risk,Offer personalized discounts and engagement campaign.
13416,0,2,712.5,356.25,VIP Customers,0.487,0,18.31,8.92,Medium Risk,Offer personalized discounts and engagement campaign.
17628,0,1,75.75,75.75,VIP Customers,0.64,1,5.59,3.58,Medium Risk,Offer personalized discounts and engagement campaign.
16527,0,1,228.06,228.06,VIP Customers,0.5335,1,15.44,8.24,Medium Risk,Offer personalized discounts and engagement campaign.
15341,0,1,2020.52,2020.52,VIP Customers,0.4647,0,24.15,11.22,Medium Risk,Offer personalized discounts and engagement campaign.
16215,0,1,242.35,242.35,VIP Customers,0.5393,1,16.71,9.01,Medium Risk,Offer personalized discounts and engagement campaign.
14164,0,2,1631.77,815.88,VIP Customers,0.4448,0,81.86,36.41,Medium Risk,Offer personalized discounts and engagement campaign.
15888,0,1,168.31,168.31,VIP Customers,0.5571,1,11.02,6.14,Medium Risk,Offer personalized discounts and engagement campaign.
17564,0,3,454.01,151.34,VIP Customers,0.4597,0,36.77,16.9,Medium Risk,Offer personalized discounts and engagement campaign.
13356,0,1,768.24,768.24,VIP Customers,0.4895,0,36.32,17.78,Medium Risk,Offer personalized discounts and engagement campaign.
12390,0,1,549.84,549.84,VIP Customers,0.5348,1,14.47,7.74,Medium Risk,Offer personalized discounts and engagement campaign.
18228,0,2,779.9,389.95,VIP Customers,0.4286,0,72.36,31.01,Medium Risk,Offer personalized discounts and engagement campaign.
17415,0,1,507.84,507.84,VIP Customers,0.538,1,14.64,7.88,Medium Risk,Offer personalized discounts and engagement campaign.
13350,0,2,979.12,489.56,VIP Customers,0.4819,0,35.06,16.9,Medium Risk,Offer personalized discounts and engagement campaign.
12550,0,1,964.83,964.83,VIP Customers,0.4939,0,31.86,15.74,Medium Risk,Offer personalized discounts and engagement campaign.
16627,0,1,322.8,322.8,VIP Customers,0.5262,1,16.7,8.79,Medium Risk,Offer personalized discounts and engagement campaign.
17475,0,1,194.37,194.37,VIP Customers,0.5615,1,10.9,6.12,Medium Risk,Offer personalized discounts and engagement campaign.
14951,0,1,311.69,311.69,VIP Customers,0.5264,1,16.89,8.89,Medium Risk,Offer personalized discounts and engagement campaign.
14780,0,2,447.68,223.84,VIP Customers,0.4722,0,38.81,18.33,Medium Risk,Offer personalized discounts and engagement campaign.
14887,0,1,1862.0,1862.0,VIP Customers,0.4789,0,24.5,11.73,Medium Risk,Offer personalized discounts and engagement campaign.
15399,0,3,815.77,271.92,VIP Customers,0.383,0,68.49,26.23,Low Risk,Maintain loyalty program and explore upsell opportunities.
17466,0,2,763.28,381.64,VIP Customers,0.4376,0,53.92,23.6,Medium Risk,Offer personalized discounts and engagement campaign.
16379,0,4,2157.4,539.35,VIP Customers,0.2953,0,205.23,60.6,Low Risk,Maintain loyalty program and explore upsell opportunities.
17172,0,1,317.76,317.76,VIP Customers,0.5255,1,16.89,8.88,Medium Risk,Offer personalized discounts and engagement campaign.
15239,0,2,780.59,390.3,VIP Customers,0.4286,0,72.36,31.01,Medium Risk,Offer personalized discounts and engagement campaign.
16213,0,1,159.0,159.0,VIP Customers,0.56,1,11.37,6.37,Medium Risk,Offer personalized discounts and engagement campaign.
15603,0,1,48.48,48.48,VIP Customers,0.4954,0,6.91,3.42,Medium Risk,Offer personalized discounts and engagement campaign.
14261,0,2,1163.45,581.72,VIP Customers,0.466,0,42.7,19.9,Medium Risk,Offer personalized discounts and engagement campaign.
12657,0,4,1643.18,410.8,VIP Customers,0.3653,0,110.8,40.48,Low Risk,Maintain loyalty program and explore upsell opportunities.
15571,0,4,650.43,162.61,VIP Customers,0.4089,0,46.22,18.9,Medium Risk,Offer personalized discounts and engagement campaign.
15484,0,4,3590.41,897.6,VIP Customers,0.3091,0,253.64,78.4,Low Risk,Maintain loyalty program and explore upsell opportunities.
12936,0,4,1063.9,265.98,VIP Customers,0.3559,0,73.49,26.16,Low Risk,Maintain loyalty program and explore upsell opportunities.
16236,0,1,432.2,432.2,VIP Customers,0.5366,1,19.32,10.37,Medium Risk,Offer personalized discounts and engagement campaign.
16669,0,3,1348.88,449.63,VIP Customers,0.4113,0,52.2,21.47,Medium Risk,Offer personalized discounts and engagement campaign.
17603,0,1,394.72,394.72,VIP Customers,0.5367,1,14.91,8.0,Medium Risk,Offer personalized discounts and engagement campaign.
15398,0,2,1345.53,672.76,VIP Customers,0.4515,0,52.57,23.74,Medium Risk,Offer personalized discounts and engagement campaign.
12906,0,5,2919.81,583.96,VIP Customers,0.1486,0,371.61,55.22,Low Risk,Maintain loyalty program and explore upsell opportunities.
17079,0,1,118.8,118.8,VIP Customers,0.5414,1,13.11,7.1,Medium Risk,Offer personalized discounts and engagement campaign.
14125,0,3,2720.63,906.88,VIP Customers,0.3409,0,161.85,55.17,Low Risk,Maintain loyalty program and explore upsell opportunities.
17163,0,2,293.1,146.55,VIP Customers,0.4903,0,28.77,14.11,Medium Risk,Offer personalized discounts and engagement campaign.
12952,0,4,1387.79,346.95,VIP Customers,0.322,0,126.34,40.68,Low Risk,Maintain loyalty program and explore upsell opportunities.
12579,0,1,440.42,440.42,VIP Customers,0.5325,1,21.11,11.24,Medium Risk,Offer personalized discounts and engagement campaign.
13279,0,1,137.75,137.75,VIP Customers,0.5474,1,12.16,6.66,Medium Risk,Offer personalized discounts and engagement campaign.
12425,0,1,777.2,777.2,VIP Customers,0.4845,0,38.6,18.7,Medium Risk,Offer personalized discounts and engagement campaign.
16715,0,1,301.72,301.72,VIP Customers,0.5247,1,18.25,9.58,Medium Risk,Offer personalized discounts and engagement campaign.
13519,0,1,122.75,122.75,VIP Customers,0.5394,1,12.67,6.83,Medium Risk,Offer personalized discounts and engagement campaign.
12546,0,2,1161.5,580.75,VIP Customers,0.466,0,41.51,19.34,Medium Risk,Offer personalized discounts and engagement campaign.
15744,0,1,34.8,34.8,VIP Customers,0.4971,0,7.28,3.62,Medium Risk,Offer personalized discounts and engagement campaign.
13127,0,1,259.17,259.17,VIP Customers,0.518,1,18.91,9.8,Medium Risk,Offer personalized discounts and engagement campaign.
15714,0,2,330.03,165.02,VIP Customers,0.4794,0,29.29,14.04,Medium Risk,Offer personalized discounts and engagement campaign.
17480,0,1,511.82,511.82,VIP Customers,0.5349,1,14.88,7.96,Medium Risk,Offer personalized discounts and engagement campaign.
15763,0,2,1086.92,543.46,VIP Customers,0.4758,0,38.41,18.28,Medium Risk,Offer personalized discounts and engagement campaign.
15075,0,1,773.03,773.03,VIP Customers,0.4876,0,36.89,17.99,Medium Risk,Offer personalized discounts and engagement campaign.
16978,0,1,344.33,344.33,VIP Customers,0.5288,1,17.44,9.22,Medium Risk,Offer personalized discounts and engagement campaign.
14014,0,1,505.18,505.18,VIP Customers,0.538,1,14.85,7.99,Medium Risk,Offer personalized discounts and engagement campaign.
16240,0,2,3718.8,1859.4,VIP Customers,0.4086,0,111.65,45.62,Medium Risk,Offer personalized discounts and engagement campaign.
13336,0,1,795.12,795.12,VIP Customers,0.4799,0,42.96,20.62,Medium Risk,Offer personalized discounts and engagement campaign.
14652,0,1,114.18,114.18,VIP Customers,0.5468,1,12.9,7.05,Medium Risk,Offer personalized discounts and engagement campaign.
15807,0,3,903.9,301.3,VIP Customers,0.3757,0,74.56,28.01,Low Risk,Maintain loyalty program and explore upsell opportunities.
15762,0,2,583.75,291.88,VIP Customers,0.4846,0,30.58,14.82,Medium Risk,Offer personalized discounts and engagement campaign.
15475,0,1,454.11,454.11,VIP Customers,0.5391,1,15.87,8.56,Medium Risk,Offer personalized discounts and engagement campaign.
15978,0,1,1098.78,1098.78,VIP Customers,0.4934,0,34.58,17.06,Medium Risk,Offer personalized discounts and engagement campaign.
16485,0,1,363.65,363.65,VIP Customers,0.5401,1,16.92,9.14,Medium Risk,Offer personalized discounts and engagement campaign.
12488,0,3,1298.66,432.89,VIP Customers,0.4227,0,46.82,19.79,Medium Risk,Offer personalized discounts and engagement campaign.
13083,0,2,303.75,151.88,VIP Customers,0.484,0,28.54,13.81,Medium Risk,Offer personalized discounts and engagement campaign.
16169,0,4,1822.97,455.74,VIP Customers,0.3277,0,203.98,66.84,Low Risk,Maintain loyalty program and explore upsell opportunities.
